9,-0.08763800687348,-0.423878862389885,-0.32373649028199,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.2175508779342,-0.452671829307754,-0.581546881372693,0.646413214668092,1,517,26,642319.5,322888.333333333,0
9,-0.08763800687348,0.298402283722233,-0.854665743579367,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.221296561480935,-0.53244389017158,1.23055859817145,0.0235184815598852,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
10,0.491449144653856,1.74296457594647,1.7034479313989,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.50645922035796,1.55270249811818,-0.581546881372693,5.35610509914478,1,517,-0.751759307041778,642319.5,-0.72165530056019,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,-0.613334264807832,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.597038594264946,-0.435007549672787,-0.581546881372693,-0.143599617566707,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,1.74296457594647,1.41385015687306,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.50623884659596,-0.296216781112327,-0.581546881372693,0.524872778939662,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,0.491449144653856,-0.423878862389885,3.82716494458841,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.378244937919335,-0.0729985873507469,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,0.979453495084298,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-0.647701484616784,-0.602209093114118,1.23055859817145,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,3.96597205381787,0.298402283722233,0.545056833295535,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.03788665079076,0.889487112365396,1.23055859817145,0.221021689618585,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
10,1.07053629618119,-0.423878862389885,-0.420269081790604,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.962069277092996,0.511706471797849,1.23055859817145,-0.0372517363043301,1,517,26,642319.5,322888.333333333,0
10,-0.08763800687348,-0.423878862389885,-0.275470194527683,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.139476877372676,-0.218228551443165,-0.581546881372693,-0.158792172032761,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,0.298420094144744,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.14192097400113,0.258032623493222,1.23055859817145,2.01374311661294,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.08763800687348,0.298402283722233,0.255459058769693,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.00325147143153328,-0.567837711558393,-0.581546881372693,-0.0372517363043301,1,517,26,642319.5,322888.333333333,0
10,-0.08763800687348,0.298402283722233,0.0141275799981584,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.08407192340617,-0.486216557383025,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,-0.08763800687348,-0.423878862389885,-0.565067969053525,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.444861874294379,-0.251142412388616,-0.581546881372693,-0.401873043489622,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,-0.08763800687348,11.8549006215161,1.94477941017044,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.21828020020202,-0.367700553132651,-0.581546881372693,-0.204369835430922,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,-0.423878862389885,-0.468535377544911,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.943589273490585,-0.604123448542538,-0.581546881372693,-0.43225815242173,1,517,26,642319.5,322888.333333333,0
9,0.105391043635632,0.298402283722233,2.13784459318767,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.04215767480602,-0.323365821733558,1.23055859817145,-0.341102825625407,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
9,1.45659439719942,-0.423878862389885,1.7034479313989,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.10002596942937,3.92119524385307,-0.581546881372693,5.06744656428976,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,0.593323129049842,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,-0.624498661428085,0.293187150451482,-0.581546881372693,1.17815262097998,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,1.02068342983435,3.34450198704534,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.361779211396517,-0.162690489980022,1.23055859817145,-0.462643261353837,1,517,26,642319.5,-0.667573223484465,0
10,1.2635653466903,-0.423878862389885,-0.613334264807832,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0955483516929377,1.08403348277859,3.0426640777156,0.843916422726792,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,-0.758133152070753,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.11101757807591,-0.0939694809075311,1.23055859817145,-0.508220924751999,1,517,9.09243924452515,642319.5,322888.333333333,-0.971583970279408
10,0.105391043635632,-0.423878862389885,0.0141275799981584,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0663569981345656,0.319988126449364,-0.581546881372693,0.509680224473608,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,1.2635653466903,-0.423878862389885,-0.0824050115104556,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.056394214474814,2.04473535130007,-0.581546881372693,0.828723868260738,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.183636824861448,0.055241472314443,1.23055859817145,0.965456858455223,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,0.491449144653856,-0.423878862389885,0.110660171506772,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.592313042684876,0.245850361676002,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,-0.423878862389885,0.496790537541228,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.286930777756955,0.336455933941569,1.23055859817145,0.980649412921276,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,-0.423878862389885,-0.709866856316446,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.90688754895418,0.980832321955579,-0.581546881372693,0.0539035904919929,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,-0.275470194527683,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.925626414375349,-0.375662531391762,-0.581546881372693,0.0539035904919929,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,0.105391043635632,0.298402283722233,0.0623938757524654,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.366502030982805,-0.255580236336317,-0.581546881372693,-0.310717716693299,1,517,26,642319.5,0.119206157365784,0
10,1.07053629618119,-0.423878862389885,0.110660171506772,0,0,-1.38553472451957,-0.276803963143255,3.69351407031146,0.776675381398651,0.472636217826911,1.23055859817145,1.14776751204787,1,517,26,642319.5,322888.333333333,0
10,0.105391043635632,-0.423878862389885,3.1031705082738,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.43684801879808,0.201754924705461,1.23055859817145,1.13257495758181,1,517,26,642319.5,322888.333333333,0
9,3.19385585178143,0.298402283722233,0.255459058769693,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,1.63519076735566,2.47416008035704,1.23055859817145,3.15318470156697,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,-0.423878862389885,0.207192763015386,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.43086495241597,0.296167453788909,-0.581546881372693,0.236214244084639,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.906680835161088,-0.207112237534953,-0.581546881372693,-0.249947498829084,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,0.87750724567208,-0.423878862389885,0.496790537541228,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.828323723843296,-0.407989033285311,-0.581546881372693,0.205829135152531,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,0.298420094144744,-0.423878862389885,0.738122016312763,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.44411330799817,-0.19251527739325,1.23055859817145,-0.447450706887783,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,-0.08763800687348,-0.423878862389885,-0.130671307264763,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.92336147145834,-0.499464767109251,-0.581546881372693,0.0387110360259391,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,-0.423878862389885,0.834654607821377,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06985189577198,2.27672042276226,1.23055859817145,2.07451333447715,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.14619746200396,-0.204414736703997,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.613334264807832,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,-0.908177967753507,-0.423325630751632,-0.581546881372693,-0.0220591818382762,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,0.105391043635632,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.15293455866984,0.0201522074730602,-0.581546881372693,-0.386680489023568,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.80639944782506,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.313127866130491,-0.451344832931236,-0.581546881372693,0.205829135152531,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,0.491449144653856,-0.423878862389885,-0.80639944782506,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.17164598408128,0.112128284193064,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,5.35437030650706,-0.0341387157561486,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.52591101608426,2.33456441235509,-0.581546881372693,1.28450050224235,1,517,26,642319.5,322888.333333333,0
9,-0.280667057382592,1.02068342983435,0.496790537541228,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.24224810172153,-0.632904042085718,-0.581546881372693,-0.508220924751999,1.29099444873581,1.73865449463794,9.09243924452515,642319.5,322888.333333333,-0.971583970279408
10,0.105391043635632,-0.423878862389885,-0.420269081790604,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.01072062235902,0.220898478989663,-0.581546881372693,-0.310717716693299,1,517,26,642319.5,322888.333333333,0
9,0.105391043635632,1.02068342983435,-0.0341387157561486,0,0,-1.38553472451957,-0.276803963143255,3.69351407031146,1.35527068447398,0.785372281906091,1.23055859817145,3.32030280069357,1,517,26,642319.5,322888.333333333,0
9,0.87750724567208,-0.423878862389885,3.00663791676519,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.501747448818705,9.0042004790098,-0.581546881372693,-0.204369835430922,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.53489927562634,-0.0348637570550594,-0.581546881372693,0.813531313794684,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,0.105391043635632,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.941860719089133,0.274826741569816,-0.581546881372693,-0.249947498829084,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
10,2.61476870025409,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.08407192340617,1.38417395830033,1.23055859817145,0.433717452143339,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,-0.423878862389885,-0.130671307264763,0,0,0.721216188456912,0,0,-0.517464609045314,-0.544930708534229,-0.581546881372693,-0.325910271159353,1,517,26,642319.5,322888.333333333,0
10,0.105391043635632,0.298402283722233,1.0277197908386,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.277433569709052,0.419665132960967,8.47898051634803,-0.386680489023568,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.854665743579367,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.24824221615068,-0.641235839007138,1.23055859817145,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.08763800687348,-0.423878862389885,3.44103457855395,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.09604898414551,0.661047949253579,1.23055859817145,-0.249947498829084,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.0304312799040935,0.0925496491296763,-0.581546881372693,-0.158792172032761,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,1.07053629618119,-0.423878862389885,0.593323129049842,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.790663987223809,0.589020326259271,-0.581546881372693,0.00832592709383141,1,517,26,642319.5,322888.333333333,0
9,-0.280667057382592,0.298402283722233,-0.227203898773376,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.60825330866726,-0.596117962205509,-0.581546881372693,-0.356295380091461,1,517,-0.0225594143331166,642319.5,-0.290689194672797,-0.971583970279408
9,0.105391043635632,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.430639114666407,0.565765258611759,-0.581546881372693,-0.143599617566707,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,2.46524572205859,2.3791760719592,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.61273377846939,-0.125251788931033,3.0426640777156,-0.173984726498815,1,517,26,642319.5,-0.150720138023716,0
9,-0.280667057382592,0.298402283722233,3.58583346581687,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.545158830011268,-0.0984290588941917,-0.581546881372693,-0.325910271159353,1,517,-0.387159360687447,642319.5,-0.0517051895606242,1.02830544500382
10,0.298420094144744,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.19859163875103,-0.467986672735115,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,0.298420094144744,1.02068342983435,0.931187199329991,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.739766943069155,1.2224761867157,-0.581546881372693,2.36317186933217,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.89191622302999,-0.511886323355023,-0.581546881372693,0.372947234279123,1,517,0.706640478375545,642319.5,322888.333333333,-0.971583970279408
9,-0.08763800687348,-0.423878862389885,-0.709866856316446,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.356539247323054,-0.240287146947916,1.23055859817145,1.10218984864971,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,0.105391043635632,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0167091527287,-0.0831577235447492,-0.581546881372693,0.145058917288316,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,0.298402283722233,-0.565067969053525,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.239773833089565,-0.470140322592088,1.23055859817145,-0.295525162227245,1,517,0.342040532021214,642319.5,-0.291670689503399,1.02830544500382
10,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.674881293089345,-0.557395772857919,1.23055859817145,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
9,-0.280667057382592,-0.423878862389885,0.158926467261079,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.771203995516155,-0.236414928013157,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,0.105391043635632,-0.423878862389885,0.255459058769693,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.407436291477707,-0.384603441404043,-0.581546881372693,0.616028105735985,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,-0.423878862389885,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.670907039799266,-0.557874361715024,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.677875558274181,0.790897807801759,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,2.22871059923586,1.02068342983435,4.16502901486856,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-0.118519753072604,11.1355742000881,1.23055859817145,5.0218689008916,1,517,-0.751759307041778,642319.5,-0.0136744047618057,1.02830544500382
10,0.105391043635632,-0.423878862389885,-0.0824050115104556,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.888717976045852,-0.0393015810027606,1.23055859817145,-0.23475494436303,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,-0.08763800687348,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.795389538803878,-0.550042907689669,-0.581546881372693,-0.0220591818382762,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,-0.423878862389885,-0.709866856316446,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.876226502813113,0.153896038994958,-0.581546881372693,0.555257887871769,1,517,26,642319.5,322888.333333333,0
9,-0.280667057382592,-0.423878862389885,-0.420269081790604,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.256242291606165,-0.323017757110209,-0.581546881372693,0.935071749523115,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,0.298420094144744,-0.423878862389885,-0.227203898773376,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.883478011972389,-0.355714077666066,-0.581546881372693,-0.280332607761191,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.53713119447415,-0.555155106845109,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,0.298402283722233,0.0141275799981584,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.380490636807962,0.222290737483059,1.23055859817145,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,0.105391043635632,-0.423878862389885,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.937369321311879,-0.326106830642432,-0.581546881372693,0.342562125347016,1,517,8.72783929817082,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,-0.423878862389885,1.0277197908386,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.513721777564269,0.00542472309760077,-0.581546881372693,-0.417065597955676,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.554141625565777,-0.493830471018787,1.23055859817145,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,0.491449144653856,1.74296457594647,-0.0341387157561486,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.07733755873407,0.852635770368308,1.23055859817145,0.935071749523115,1,517,9.09243924452515,642319.5,322888.333333333,1.02830544500382
9,-0.08763800687348,-0.423878862389885,0.882920903575684,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.980780702504441,-0.263215904011039,1.23055859817145,0.843916422726792,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,4.3520301548361,-0.423878862389885,-0.468535377544911,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,2.42634884662277,1.71622760897538,-0.581546881372693,2.22643887913769,1,517,26,642319.5,322888.333333333,0
9,0.491449144653856,0.298402283722233,-0.80639944782506,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.781915345472115,-0.244028841648919,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
10,1.07053629618119,-0.423878862389885,-0.0824050115104556,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.213576744716029,2.93358362913892,-0.581546881372693,9.35174692371694,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.95704695478775,0.00488087212361778,-0.581546881372693,0.00832592709383141,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
10,1.07053629618119,-0.423878862389885,0.351991650278307,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.769706862923737,3.0730052648292,1.23055859817145,4.6268624847742,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,-0.280667057382592,-0.423878862389885,-0.372002786036297,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.596290027968737,0.0101671035907325,-0.581546881372693,0.251406798550693,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
10,0.105391043635632,1.02068342983435,0.641589424804149,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.93683020080254,-0.237611400155919,-0.581546881372693,-0.477835815819891,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,0.298402283722233,0.0623938757524654,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,3.69351407031146,1.52440841950428,-0.512343158173168,-0.581546881372693,-0.0980219541685454,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.08763800687348,-0.423878862389885,-0.17893760301907,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.760724067369228,0.531698433601464,-0.581546881372693,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.08763800687348,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,0,0,-0.519710307933941,0.0216097280833347,-0.581546881372693,0.4792951155415,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.372002786036297,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.14544889570775,-0.664860725316959,1.23055859817145,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,0.298402283722233,-0.0824050115104556,0,-0.977060168521694,0.721216188456912,0,0,-0.56686452060755,-0.407771492895718,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,-0.1539703885892,1.02830544500382
9,-0.280667057382592,-0.423878862389885,0.400257946032614,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.900926458594231,-0.603971170269823,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.08763800687348,-0.423878862389885,-0.275470194527683,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,0.855269378513041,-0.385930437780561,-0.581546881372693,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0488947714719,-0.602426633503711,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,0
10,0.684478195162968,-0.423878862389885,0.931187199329991,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.549650227788523,0.950659469919003,-0.581546881372693,0.600835551269931,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,-0.08763800687348,-0.423878862389885,-0.516801673299218,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,1.52066558802324,-0.496440955693906,-0.581546881372693,-0.113214508634599,1,517,26,642319.5,322888.333333333,0
9,-0.280667057382592,1.02068342983435,0.351991650278307,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.634978589575012,-0.402550523545482,1.23055859817145,-0.493028370285945,1,517,26,642319.5,-0.335976336238845,0
10,-0.280667057382592,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.886472277157225,-0.217401897962711,-0.581546881372693,-0.325910271159353,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,1.07053629618119,-0.423878862389885,-0.854665743579367,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.852040959525389,0.627611991373105,-0.581546881372693,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
